CODE,DESCRIPTION
5724,Hepatorenal syndrome
5217,Intrin posteruptv color
9755,Poisoning-expectorants
37751,Opt chiasm w pituit dis
V028,Venereal dis carrier NEC
30748,Repetit sleep intrusion
94850,50-59% bdy brn/3 deg NOS
E9330,Adv eff anallrg/antemet
V9031,Retained quills/spines
78630,Hemoptysis NOS
5109,Empyema w/o fistula
01333,TB brain absc-micro dx
1839,Mal neo adnexa NOS
V170,Fam hx-psychiatric cond
72142,Spond compr lumb sp cord
3433,Congenital monoplegia
29605,Bipol I sing man rem NOS
E9571,Injury-jump fm struc NEC
1842,Mal neo labia minora
V4972,Status amput othr toe(s)
36621,Local traumatic opacity
6829,Cellulitis NOS
51853,Ac/chr rsp flr fol tr/sg
72881,Interstitial myositis
9132,Blister forearm
V442,Ileostomy status
1449,Mal neo mouth floor NOS
65113,Triplet preg-antepartum
6263,Pubertal menorrhagia
5260,Devel odontogenic cysts
9541,Inj sympath nerve NEC
9933,Caisson disease
73071,Polio osteopathy-shlder
65703,Polyhydramnios-antepart
E9671,Child abuse by pers NEC
83971,Dislocation sternum-open
9578,Injury to mult nerves
17352,Squam cell ca skin trunk
29543,Schizo dis-subchr/exacer
1946,Mal neo paraganglia NEC
V638,No med facilities NEC
46619,Acu brnchlts d/t oth org
66380,Cord complicat NEC-unsp
65331,Outlet contraction-deliv
25030,DMII o cm nt st uncntrld
V481,Deficiencies neck/trunk
71878,Dev disloc jt-site NEC
95899,Trauma compart synd NEC
8505,Concussion w coma NOS
3612,Serous retina detachment
83303,Disloca midcarpal-closed
8961,"Amput foot, unilat-compl"
03285,Cutaneous diphtheria
4321,Subdural hemorrhage
1210,Opisthorchiasis
53901,Inf d/t gastrc band proc
7852,Cardiac murmurs NEC
4160,Prim pulm hypertension
01672,TB fem gen NEC-exam unkn
94139,3rd deg burn head-mult
27481,Gouty tophi of ear
E8749,Instrmnt fail-proced NOS
36524,Residual angl-clos glauc
79982,Appar life threat-infant
7601,Matern urine dis aff NB
30463,Drug depend NEC-in rem
80503,Fx c3 vertebra-closed
05479,H simplex complicat NEC
01513,TB of hip-micro dx
E0101,"Push-ups,pull-ups,sit-up"
74781,Cerebrovascular anomaly
67510,Breast abscess preg-unsp
37807,Alt esotropia w v pattrn
72972,Nontraum comp syn-low ex
37502,Chronic dacryoadenitis
E9328,Adv eff antithyroid agnt
65891,Amniotic prob NOS-deliv
71656,Polyarthritis NOS-l/leg
V705,Health exam-group survey
31223,Social conduct dis-sev
V5973,Egg donor age 35+ anon
E9320,Adv eff corticosteroids
88102,Open wound of wrist
3213,Trypanosomiasis meningit
4463,Lethal midline granuloma
38915,Sensorneur hear loss uni
E9457,Adv eff antiasthmatics
67634,Breast dis NEC-postpart
V4363,Joint replaced wrist
75655,Chondroectoderm dysplas
V6443,Arthroscopc conv to open
94418,1st deg burn hand-mult
6827,Cellulitis of foot
V708,General medical exam NEC
1176,Allescheriosis
V471,Mech prob w internal org
65930,Septicemia in labor-unsp
1275,Capillariasis
38535,Diffuse cholesteatosis
66330,Cord entangle NEC-unspec
V1369,Hx-congenital malfor NEC
9923,Heat exhaust-anhydrotic
V5722,Encntr vocational thrpy
5760,Postcholecystectomy synd
94336,3rd deg burn scapula
94545,Deep 3rd deg burn knee
52434,Vertical displace-teeth
7772,Intest obst-inspiss milk
85405,Brain inj NEC-deep coma
0471,Echo virus meningitis
E9373,Adv eff bromine compnds
67000,Maj puerp inf NOS-unsp
5939,Renal & ureteral dis NOS
04510,Paral polio NEC-type NOS
V6142,Substance abuse-family
36354,Tot cent choroid atrophy
37742,Optic nerve sheath hemor
E8195,Traff acc NOS-anim rider
6108,Benign mamm dysplas NEC
71870,Dev dislocat jt site NOS
0658,Arthropod hem fever NEC
29643,Bipol I manc-sev w/o psy
60884,"Chylocele, tunic vaginal"
83312,Disloc radiocarpal-open
3210,Cryptococcal meningitis
V509,Elective surgery NOS
7483,Laryngotrach anomaly NEC
80714,Fracture four ribs-open
7083,Dermatographic urticaria
37511,Dacryops
E9055,Venomous arthropods NEC
E8079,RR acc NOS-person NOS
4320,Nontraum extradural hem
73392,Chondromalacia
6014,Prostatitis in oth dis
30002,Generalized anxiety dis
40201,Mal hypert hrt dis w hf
7875,Abnormal bowel sounds
0952,Syphilitic peritonitis
71825,Pathol dislocat-pelvis
V5412,Aftrcre traum fx low arm
67130,Deep thromb antepar-unsp
83979,Dislocat site NEC-open
63691,Illeg abort uncompl-inc
6241,Atrophy of vulva
75610,Anomaly of spine NOS
V3400,Oth mult lb-hosp w/o cs
52801,Mucosits d/t antineo rx
8069,Vert fx NOS-op w crd inj
69555,Exfl d/t eryth 50-59 bdy
6265,Ovulation bleeding
8729,Open wound ear NOS-compl
01166,TB pneumonia-oth test
80005,Cl skul vlt fx-deep coma
30744,Persistent hypersomnia
90253,Injury iliac artery
1880,Mal neo bladder-trigone
78903,Abdmnal pain rt lwr quad
V4321,Heart assist dev replace
E8355,W/craft fall NOS-swim
36452,Iridoschisis
01892,Miliary TB NOS-exam unkn
84849,Sprain of sternum NEC
25010,DMII keto nt st uncntrld
0844,Malaria NEC
9613,Pois-quinoline/hydroxyqu
01161,TB pneumonia-no exam
74336,Anomalies of lens shape
9069,Late effect of burn NOS
81504,Fx metacarpal neck-close
8054,Fx lumbar vertebra-close
20116,Hodgkins granulom pelvic
30442,Amphetamin depend-episod
E9042,Lack of water
78491,Postnasal drip
80115,Cl skl base fx-deep coma
65913,Fail induct NOS-antepart
E9358,Adv eff analgesics NEC
E8711,Postinfusion foreign bdy
94156,3rd deg brn w loss-scalp
2971,Delusional disorder
36266,Sec vitreoretina degen
66583,Ob trauma NEC-antepartum
E8782,Abn react-anastom/graft
E8203,Snow veh acc-mcycl psgr
07999,Viral infection NOS
52525,Atrophy maxilla-moderate
3209,Bacterial meningitis NOS
78943,Abdmnal rgdt rt lwr quad
24291,Thyrotox NOS w crisis
431,Intracerebral hemorrhage
65320,Inlet contraction-unspec
41419,Aneurysm of heart NEC
V780,Screen-iron defic anemia
3831,Chronic mastoiditis
70722,"Pressure ulcer, stage II"
01594,TB bone/jt NOS-cult dx
77581,NB acidosis NEC
37334,Disc lup erythematos lid
85109,Cortex contus-concus NOS
317,Mild intellect disabilty
38634,Toxic labyrinthitis
2376,Unc behav neo meninges
37530,Dacryocystitis NOS
2793,Immunity deficiency NOS
E0170,Roller coaster riding
65471,Abnorm vagina-delivered
81252,"Fx humer, lat condyl-opn"
46430,Ac epiglottitis no obstr
9922,Heat cramps
E8931,Clothing fire-bldg NEC
85102,Cortex contus-brief coma
7480,Choanal atresia
77982,Neonatal tachycardia
6850,Pilonidal cyst w abscess
E9681,Asslt-push from hi place
67633,Breast dis NEC-antepart
9782,Poisoning-cholera vaccin
6926,Dermatitis due to plant
42292,Septic myocarditis
75671,Prune belly syndrome
17319,Mal neo eyelid/canth NEC
3910,Acute rheumatic pericard
2384,Polycythemia vera
3564,Idio prog polyneuropathy
36722,Irregular astigmatism
5713,Alcohol liver damage NOS
01480,Intestinal TB NEC-unspec
V043,Vaccin for rubella
71889,Jt derangement NEC-mult
E8269,Ped cycle acc-pers NOS
61800,Vaginal wall prolpse NOS
8065,Opn lumbar fx w cord inj
78762,Fecal smearing
37413,Spastic ectropion
73315,Path fx oth spcf prt fmr
5832,Membranoprolif nephr NOS
V5359,Fit/adjust gi app-device
75249,Cervix/fem gen anom NEC
81408,Fx hamate bone-closed
71509,General osteoarthrosis
2241,Benign neoplasm orbit
71695,Arthropathy NOS-pelvis
94353,3rd brn w loss-upper arm
73007,Ac osteomyelitis-ankle
V1272,Prsnl hst colonic polyps
45386,Ac embl internl jug vein
5734,Hepatic infarction
99732,Postproc aspiration pneu
7420,Encephalocele
31381,Opposition defiant disor
28311,Hemolytic uremic synd
9464,Deep 3 deg brn mult site
E8177,Mv brd/alight-pedestrian
80183,Opn skl base fx-mod coma
E9312,Adv eff metal anti-inf
1262,Ancylostoma braziliense
E9583,Injury-extreme cold
V218,Constit state in dev NEC
66881,Anesth compl NEC-deliver
04110,Staphylococcus unspcfied
20592,Myel leuk NOS in relapse
30924,Adjustment dis w anxiety
28489,Aplastic anemias NEC
9691,Pois-phenothiazine tranq
E9303,Adv eff erythromycin
6942,Juven dermat herpetiform
27801,Morbid obesity
76711,Epicranial subapo hemorr
36289,Retinal disorders NEC
2908,Senile psychosis NEC
63310,Tubal preg w/o intra prg
55303,Recur bilat femoral hern
E8667,Acc poison-cosmetics
E9538,Injury-strang/suff NEC
7626,Umbil cond NEC aff NB
E9239,Explosives accident NOS
2246,Benign neoplasm choroid
74762,Renal vessel anomaly
99560,Anphylct react food NOS
1529,Mal neo small bowel NOS
7841,Throat pain
71513,Loc prim osteoart-forarm
07031,Hpt B acte wo cm w dlta
41401,Crnry athrscl natve vssl
7233,Cervicobrachial syndrome
E9232,Explosive gases accident
76506,Extreme immat 1500-1749g
1921,Mal neo cerebral mening
73014,Chr osteomyelit-hand
31221,Social conduct dis-mild
37762,Vis path dis w vasc dis
52107,Dentl caries-smooth surf
V7647,Screen malig neop-vagina
0361,Meningococc encephalitis
80409,Cl skul w oth fx-concuss
0320,Faucial diphtheria
66561,Damage to pelvic jt-del
94101,Burn NOS ear
V0253,Meth susc Staph carrier
0052,Food pois d/t c. perfrin
1009,Leptospirosis NOS
36811,Sudden visual loss
38501,Tympanoscl-tympanic memb
64704,Syphilis-postpartum
5284,Oral soft tissue cyst
64863,CV dis NEC-antepartum
5238,Periodontal disease NEC
81002,Fx clavicle shaft-closed
6187,Old lacer pelvic muscle
80679,Fx sacrum-op/crd inj NEC
94444,Deep 3rd brn fngr w thmb
129,Intestin parasitism NOS
E892,Fire not in building
2775,Mucopolysaccharidosis
V2502,Initiate contracept NEC
01740,TB of ear-unspec
85215,Op subarach hem-deep com
69557,Exfl d/t eryth 70-79 bdy
E8108,Mv-train coll-pers NEC
E9539,Injury-strang/suff NOS
514,Pulm congest/hypostasis
20273,Periph T cell lym abdom
2891,Chronic lymphadenitis
7917,Oth cells/casts in urine
96905,Pois tricyclc antidepres
76418,Lt-date w/mal 2000-2499g
2719,Dis carbohydr metab NOS
73093,Bone infect NOS-forearm
E8010,RR coll w oth obj-employ
28953,Neutropenic splenomegaly
E8053,Hit by train-ped cyclist
01571,TB of bone NEC-no exam
47832,Vocal paral unilat total
650,Normal delivery
5204,Tooth formation disturb
27400,Gouty arthropathy NOS
096,Late syphilis latent
65901,Fail mech induct-deliver
92711,Crushing injury elbow
E9811,Undet pois-container gas
7452,Tetralogy of fallot
75617,Spina bifida occulta
65423,Prev c-delivery-antepart
37033,Keratoconjunctivit sicca
E9260,Radiofreq radiat exposur
0278,Zoonotic bact dis NEC
36357,Tot gen choroid dyst NEC
36910,Blindness/low vision
7234,Brachial neuritis NOS
V424,Bone transplant status
90001,Inj common carotid arter
03840,Gram-neg septicemia NOS
E907,Acc due to lightning
81322,Fx ulna shaft-closed
66592,Ob trauma NOS-del w p/p
83313,Dislocat midcarpal-open
73730,Idiopathic scoliosis
56731,Psoas muscle abscess
V1060,Hx of leukemia NOS
80396,Opn skul fx NEC-coma NOS
01885,Miliary TB NEC-histo dx
83114,Disloc acromioclavic-opn
86393,"Pancreas, tail inj-open"
65700,Polyhydramnios-unspec
9137,Foreign body forearm-inf
79412,Abnorm electro-oculogram
73023,Osteomyelit NOS-forearm
64083,Hem early pg NEC-antepar
7685,Severe birth asphyxia
V2621,Fertility testing
3548,Mononeuritis arm NEC
V1042,Hx-uterus malignancy NEC
4417,Thracabd anurysm wo rupt
66220,Prolonged 2nd stage-unsp
20521,Sbac myl leuk w rmsion
3158,Development delays NEC
E8830,Diving accident
72290,Disc dis NEC/NOS-unspec
64932,Coagulatn def-del w p/p
20501,Act myl leuk w rmsion
71223,Pyrophosph cryst-forearm
37105,Phthisical cornea
7455,Secundum atrial sept def
73719,Kyphosis NEC
11514,Histoplasm dub endocard
E8417,Aircraft acc-parachutist
46421,Ac laryngotrach w obstr
27541,Hypocalcemia
8461,Sprain sacroiliac
1468,Mal neo oropharynx NEC
37931,Aphakia
01116,TB lung nodular-oth test
9163,Blister hip & leg-infect
2652,Pellagra
73382,Nonunion of fracture
67502,Infect nipple-del w p/p
53642,Gastrostomy comp - mech
6040,Orchitis with abscess
E9455,Adv eff expectorants
2814,Protein defic anemia
64622,Renal dis NOS-del w p/p
181,Malignant neopl placenta
34680,Othr migrne wo ntrc mgrn
2322,Ca in situ skin ear
3313,Communicat hydrocephalus
38840,Abn auditory percept NOS
36000,Purulent endophthalm NOS
E8353,Wtrcraft fall NOS-pasngr
63761,Ab NOS w embolism-inc
88011,Open wound scapula-compl
E8323,Submers NEC-passenger
71856,Ankylosis-lower/leg
E9474,Adv eff pharmaceut excip
36355,Choroideremia
71859,Ankylosis-mult joints
46410,Ac tracheitis no obstruc
80609,C5-c7 fx-cl/cord inj NEC
37113,Post cornea pigmentation
3484,Compression of brain
1618,Malignant neo larynx NEC
40300,Mal hy kid w cr kid I-IV
74100,Spin bif w hydroceph NOS
01336,TB brain absc-oth test
71628,Allerg arthritis NEC
99799,Surg compl-body syst NEC
44382,Erythromelalgia
78061,Fever in other diseases
V716,Observ-inflicted inj NEC
74361,Congenital ptosis
27911,Digeorge's syndrome
7237,Ossification cerv lig
32752,Sleep related leg cramps
V421,Heart transplant status
E9458,Adv eff resp drg NEC/NOS
7085,Cholinergic urticaria
80330,Cl skull fx NEC/hem NEC
20280,Oth lymp unsp xtrndl org
53013,Eosinophilic esophagitis
7481,Nose anomaly NEC
V8001,Screen-traumtc brain inj
20282,Lymphomas NEC thorax
2755,Hungry bone syndrome
80015,Cl skul vlt fx-deep coma
20227,Sezary's disease spleen
2572,Testicular hypofunc NEC
66130,Precipitate labor-unspec
00802,Int inf e coli entrtoxgn
36642,Tetanic cataract
64782,Infect dis NEC-del w p/p
48802,Flu dt avian w oth resp
80391,Opn skul fx NEC w/o coma
35782,Crit illness neuropathy
38871,Otogenic pain
64962,Uterine size-del w p/p
7912,Hemoglobinuria
71801,Artic cartil dis-shlder
E8539,Acc poisn-tranquilzr NOS
9953,"Allergy, unspecified"
63632,Illeg ab w ren fail-comp
22389,Benign neo urinary NEC
20270,Periph T cell lym xtrndl
36400,Acute iridocyclitis NOS
V351,Oth mult sb-before adm
4471,Stricture of artery
29571,Schizoaffectv dis-subchr
V284,Screen-fetal retardation
01895,Miliary TB NOS-histo dx
84509,Sprain of ankle NEC
E9968,War inj:nucl weapon NEC
80191,Op skul base fx w/o coma
49120,Obst chr bronc w/o exac
4619,Acute sinusitis NOS
01722,TB periph lymph-exam unk
37773,Vis cortex dis w inflam
80461,Opn skul/oth fx w/o coma
01186,Pulmon TB NEC-oth test
01321,Tubrcloma brain-no exam
74191,Spina bifida-cerv
79507,Sat cerv smr-no trnsfrm
29211,Drug psych disor w delus
47834,Vocal paral bilat total
E8652,Acc poison-fish NEC
61610,Vaginitis NOS
7236,Panniculitis of neck
7389,Acq deformity NOS
78063,Postvaccination fever
3004,Dysthymic disorder
5951,Chr interstit cystitis
5521,Umbilical hernia w obstr
V667,Encountr palliative care
53171,Chr stomach ulc NOS-obst
E8000,RR collision NOS-employ
36106,"Old detachment, partial"
E8135,Mv-oth veh coll-anim rid
37851,Partial third nerv palsy
80615,C5-c7 fx-op/cord inj NOS
11509,Histoplasma capsulat NEC
78931,Abdmnal mass rt upr quad
25032,DMII oth coma uncontrold
2362,Unc behav neo ovary
81317,Fx up radius NEC/NOS-opn
E9131,Suffocation-plastic bag
20071,Large cell lymphoma head
6908,Erythmtsquamous derm NEC
31289,Other conduct disorder
75489,Nonteratogenic anom NEC
E9435,Adv eff antidiarrhea agt
72293,Disc dis NEC/NOS-lumbar
83903,Disloc 3rd cerv vert-cl
V4611,Respirator depend status
6233,Tight hymenal ring
4532,Oth inf vena cava thromb
66511,Rupture uterus NOS-deliv
2532,Panhypopituitarism
64853,Congen CV dis-antepartum
1984,Sec malig neo nerve NEC
E8552,Acc poisn-local anesthet
24901,Sec DM wo comp uncontrld
78829,Oth spcf retention urine
37703,Papilledema w retina dis
72883,Nontraum muscle rupture
29020,Senile delusion
6869,Local skin infection NOS
71660,Monoarthritis NOS-unspec
65961,Elderly multigravida-del
V4977,Status amput hip
9129,Superf inj shldr NEC-inf
71913,Hemarthrosis-forearm
9089,Late effect injury NOS
75681,Absence of muscle/tendon
71631,Climact arthritis-shlder
7725,NB adrenal hemorrhage
V5842,Aftercare neoplasm surg
20114,Hodgkins granulom axilla
7264,Enthesopathy of wrist
87202,Opn wound auditory canal
5550,"Reg enteritis, sm intest"
65920,Pyrexia in labor-unspec
80486,Opn skul/oth fx-coma NOS
87340,Open wound of face NOS
81211,Fx surg neck humerus-opn
9471,Burn larynx/trachea/lung
E8505,Acc poison-pyrazole derv
E9949,War inj:aircrft dest NOS
4711,Polypoid sinus degen
28481,Red cell aplasia
9198,Superficial injury NEC
74423,Microtia
80145,Cl skl base fx-deep coma
60000,BPH w/o urinary obs/LUTS
80359,Opn skull fx NEC-concuss
V4360,Joint replaced unspcf
9740,Pois-mercurial diuretics
2777,Dysmetabolic syndrome x
78761,Incomplete defecation
V426,Lung transplant status
68600,Pyoderma NOS
08889,Oth arthropod-borne dis
65211,Cephalic vers NOS-deliv
78964,Abdmnal tndr lt lwr quad
E9018,Excessive cold NEC
6389,Attempted abort uncompl
81111,"Fx scapul, acrom proc-op"
V8741,Hx antineoplastic chemo
63780,Ab NOS w compl NOS-unsp
V5871,Aft surg sense org NEC
4370,Cerebral atherosclerosis
7098,Skin disorders NEC
2851,Ac posthemorrhag anemia
E8638,Acc poison-fumigants
80227,Fx alveolar bord mand-cl
3139,Emotional dis child NOS
36062,FB in iris or ciliary
71296,Cryst arthrop NOS-l/leg
4612,Ac ethmoidal sinusitis
E9029,Air pressure change NOS
67653,Suppr lactation-antepar
64293,Hypertens NOS-antepartum
7365,Genu recurvatum
6961,Other psoriasis
38502,Tympnoscler-tymp/ossicle
2136,Benign neo pelvic girdle
40490,Hy ht/kd NOS I-IV w/o hf
V148,Hx-drug allergy NEC
E8381,Watercraft acc NEC-power
V536,Fitting urinary devices
E9337,IV bisphosphonates
67193,Venous compl NOS-antepar
37481,Hemorrhage of eyelid
99931,Oth/uns inf-cen ven cath
7500,Tongue tie
95204,C1-c4 spin cord inj NEC
0942,Syphilitic meningitis
80436,Cl skl w oth fx-coma NOS
52551,"Part edentulism,class I"
94400,Burn NOS hand-unspec
42822,Chr systolic hrt failure
E9853,Undet circ-military arms
36130,Retinal defect NOS
E9914,War inj:munition fragmnt
65840,Amniotic infection-unsp
41002,"AMI anterolateral,subseq"
63711,Abort NOS w hemorr-inc
3124,Mix dis conduct/emotion
E8717,FB post-catheter removal
E9821,Undetermin poison-co NEC
4295,Chordae tendinae rupture
59010,Ac pyelonephritis NOS
30150,Histrionic person NOS
1505,Mal neo lower 3rd esoph
1590,Malig neo intestine NOS
78901,Abdmnal pain rt upr quad
E8337,W/crf stair fall-militry
85226,Subdural hemorr-coma NOS
86389,GI injury NEC-closed
75322,Cong obst ureteroves jnc
6144,Chronic parametritis
1624,Mal neo middle lobe lung
23989,Neoplasm other sites NOS
8708,Opn wnd ocular adnex NEC
8431,Sprain ischiocapsular
6102,Fibroadenosis of breast
2366,Unc behav neo male NEC
53291,Duodenal ulcer NOS-obstr
5954,Cystitis in oth dis
52424,Open anterior occlusion
44401,Saddle embolus abd aorta
36034,Flat anterior chamber
31322,Introverted dis-child
37732,Retrobulbar neuritis
01775,TB of spleen-histo dx
20144,Hodg lymph-histio axilla
7618,Matern compl NEC aff NB
V1542,Hx of emotional abuse
63600,Illeg ab w pelv inf-unsp
36513,Pigmentary glaucoma
01644,TB epididymis-cult dx
80171,Opn skl base fx w/o coma
1500,Mal neo cervical esophag
V555,Atten to cystostomy
2900,Senile dementia uncomp
V556,Atten to urinostomy NEC
V6442,Thoracoscop conv to open
E9387,Adv eff spinal anesthet
78960,Abdmnal tndr unspcf site
63402,Spon abor w pel inf-comp
7620,Placenta previa aff NB
E9316,Adv eff anthelmintics
20400,Ac lym leuk wo achv rmsn
41020,"AMI inferolateral,unspec"
82391,Fx fibula NOS-open
71297,Cryst arthrop NOS-ankle
66454,Perin hematoma-postpart
6216,Malposition of uterus
75689,Soft tissue anomaly NEC
E8375,Watercraft explos-swim
66210,Prolonged labor NOS-unsp
7320,Juv osteochondros spine
73621,Boutonniere deformity
99655,Comp-artificial skin grf
73345,Aseptic necrosis of jaw
94417,1st deg burn wrist
8738,Open wound of head NEC
36975,One eye-mod/oth-nr norm
64891,Oth curr cond-delivered
09842,Gonococcal endophthalmia
2373,Unc behav neo paragang
94100,Burn NOS head-unspec
E9911,War injury:pellets
36442,Rubeosis iridis
85404,Brain inj NEC-proln coma
E0134,Floor mopping/cleaning
37855,External ophthalmoplegia
E8223,Oth coll mov obj-cyc psg
V6406,No vaccination-pt refuse
E8729,Fail sterile proced NOS
55321,Incisional hernia
30022,Agoraphobia w/o panic
53200,Ac duodenal ulcer w hem
9586,Volkmann's isch contract
63420,Spon ab w pel damag-unsp
1768,Spf sts - kpsi's sarcoma
V2133,Low birthwt 1000-1499g
E9454,Adv eff antitussives
E9051,Venomous spider bite
24200,Tox dif goiter no crisis
38423,Marginal perf tymp NEC
37646,Enlargement of orbit
V1508,Hx-radiogrphc dye allrgy
E0083,Frisbee
0819,Typhus NOS
17380,Mal neo skn site NEC/NOS
9583,Posttraum wnd infec NEC
78839,Oth urinry incontinence
30113,Cyclothymic disorder
E9880,Undeterm circ-moving obj
11510,Histoplasma duboisii NOS
0558,Measles complication NOS
30743,Transient hypersomnia
67402,Cerebvas dis-deliv w p/p
38922,"Mixed hearing loss,bilat"
29545,Schizophrenic dis-remiss
7084,Vibratory urticaria
0700,Hepatitis A with coma
6225,Incompetence of cervix
05601,Rubella encephalitis
73631,Coxa valga
23879,Lymph/hematpoitc tis NEC
01200,TB pleurisy-unspec
1222,Echinococc gran thyroid
0662,Venezuelan equine fever
9593,Elb/forearm/wrst inj NOS
01226,Isolat trach tb-oth test
E9445,Adv eff electrolyte agnt
71153,Viral arthritis-forearm
0321,Nasopharynx diphtheria
3363,Myelopathy in oth dis
7608,Maternal cond NEC aff NB
69275,Dis sup actnc porokrtsis
73674,"Claw foot, acquired"
86603,Kidney disruption-closed
99569,Anphyl react oth sp food
7011,"Keratoderma, acquired"
0085,Bacterial enteritis NOS
41512,Septic pulmonary embolsm
49381,Exercse ind bronchospasm
9564,Inj cutan senso nerv/leg
45620,Bleed esoph var oth dis
V483,Mech prob w neck & trunk
27902,Selective IgM immunodef
8052,Fx dorsal vertebra-close
8469,Sprain sacroiliac NOS
04141,Shiga txn-produce E.coli
6217,Chr inversion of uterus
0659,Arthropod hem fever NOS
33524,Prim lateral sclerosis
V490,Deficiencies of limbs
5959,Cystitis NOS
82529,Fx foot bone NEC-closed
73039,Periostitis-mult
E8653,Acc poison-berries/seeds
E9486,Adv eff pertussis vaccin
73671,Acq equinovarus
0221,Pulmonary anthrax
01796,TB of organ NEC-oth test
38420,Perforat tympan memb NOS
9897,Tox eff aflatox/mycotox
65590,Fetal abnorm NOS-unspec
09850,Gonococcal arthritis
7661,Heavy-for-date infan NEC
2811,B12 defic anemia NEC
1765,Lym nds - kpsi's sarcoma
61883,Pelvic muscle wasting
85200,Traum subarachnoid hem
67111,Varicose vulva-delivered
5582,Toxic gastroenteritis
80411,Cl skl w oth fx w/o coma
E8322,Submers NEC-crew
72759,Rupture of synovium NEC
5279,Salivary gland dis NOS
17310,Mal neo eyelid/canth NOS
71693,Arthropathy NOS-forearm
20284,Lymphomas NEC axilla
9784,Poisoning-tetanus vaccin
66983,Compl deliv NEC-antepar
80315,Cl skul fx NEC-deep coma
67601,Retracted nipple-deliver
4011,Benign hypertension
7787,NB breast engorgement
42982,Hyperkinetic heart dis
01310,Tubrclma meninges-unspec
E0182,String instrument play
75261,Hypospadias
2711,Galactosemia
3769,Orbital disorder NOS
9148,Superficial inj hand NEC
E9791,"Terrorism,dest aircraft"
E0066,Non-running track/field
64201,Essen hyperten-delivered
9056,Late effect dislocation
94309,Burn NOS arm-multiple
53550,Gstr/ddnts NOS w/o hmrhg
E9509,Poison-solid/liquid NEC
85129,Cortex lacerat-concuss
71923,Villonod synovit-forearm
E9879,Undet circ-fall site NOS
29699,Episodic mood disord NEC
20038,Margin zone lymph multip
6003,Cyst of prostate
0828,Tick-borne ricketts NEC
E9466,Adv eff ent anti-inf/drg
V3300,Twin-NOS-in hosp w/o cs
2469,Disorder of thyroid NOS
80508,Fx mult cervical vert-cl
75263,Congenital chordee
E8362,Machinery accident-crew
E0180,Piano playing
86819,Intra-abdom inj NEC-open
65223,Breech present-antepart
E9439,Adv eff GI agent NOS
67180,Ven compl preg NEC-unsp
27912,Wiskott-aldrich syndrome
71827,Pathol dislocat-ankle
V258,Contraceptive mangmt NEC
87329,Mult open wound nose
V7284,Preop exam unspcf
79439,Abn cardiovasc study NEC
E8169,Loss control mv-pers NOS
5110,Pleurisy w/o effus or TB
0519,Paravaccinia NOS
V1029,Hx-intrathoracic mal NEC
31323,Selective mutism
85205,Subarach hem-deep coma
30410,"Sed,hyp,anxiolyt dep-NOS"
44103,Dsct of thoracoabd aorta
20296,Lymphoid mal NEC pelvic
83314,Disloc carpometacarp-opn
20691,Uns mono leuk w rmsion
3331,Tremor NEC
3531,Lumbosacral plex lesion
59081,Pyelonephrit in oth dis
36281,Retinal hemorrhage
01884,Miliary TB NEC-cult dx
55120,Gangr ventral hernia NOS
1229,Echinococcosis NEC/NOS
1552,Malignant neo liver NOS
45389,Ac embolism veins NEC
0415,H. influenzae infect NOS
4258,Cardiomyopath in oth dis
80852,Fracture of ischium-open
9156,Foreign body finger
86121,Lung contusion-closed
37487,Dermatochalasis
90255,Injury uterine artery
74310,Microphthalmos NOS
2979,Paranoid state NOS
3870,Otoscler-oval wnd nonobl
83940,Dislocat vertebra NOS-cl
64851,Congen CV dis-delivered
6393,Postabort kidney failure
1538,Malignant neo colon NEC
2842,Myelophthisis
V2384,Suprv young multigravida
53290,Duodenal ulcer NOS
E9400,Adv eff analeptics
55320,Ventral hernia NOS
66970,Cesarean deliv NOS-unsp
5181,Interstitial emphysema
E8694,Scndhnd tbcco smoke
3014,Obsessive-compulsive dis
80515,Fx c5 vertebra-open
E8418,Aircraft acc-ground crew
5929,Urinary calculus NOS
38655,Loss labyrn react unilat
V443,Colostomy status
71147,Bact arthritis-ankle
70909,Other dyschromia
9588,Early complic trauma NEC
79952,Cog communicate deficit
94886,80-89% bdy brn/60-69% 3d
V5869,Long-term use meds NEC
64871,Bone disorder-delivered
52435,Rotation of teeth
51289,Other pneumothorax
8242,Fx lateral malleolus-cl
V664,Fracture treatmnt conval
20177,Hodg lymph deplet spleen
66554,Inj pelv org NEC-postpar
01891,Miliary TB NOS-no exam
75524,Longitudin defic humerus
V823,Screen-cong hip dislocat
2113,Benign neoplasm lg bowel
37116,Argentous cornea deposit
29910,Childhd disintegr-active
V1011,Hx-bronchogenic malignan
79921,Nervousness
80106,Cl skul base fx-coma NOS
2862,Cong factor xi disorder
80715,Fracture five ribs-open
2106,Benign neo oropharyn NEC
4660,Acute bronchitis
07051,Hpt C acute wo hpat coma
67104,Varic vein leg-postpart
6270,Premenopause menorrhagia
E9917,War inj:fragment IED NEC
1030,Pinta primary lesions
23772,Neurofibromatosis typ II
94240,Deep 3rd burn trunk NOS
E9676,Battering by grandparent
8798,Open wound site NOS
32739,Circadian rhym sleep NEC
53541,Oth spf gastrt w hmrhg
36600,Nonsenile cataract NOS
30122,Schizotypal person dis
66421,Del w 3 deg lacerat-del
36810,Subj visual disturb NOS
9769,Pois-skin/membr agnt NOS
01521,TB of knee-no exam
37145,Keratomalacia NOS
