CODE,DESCRIPTION
E8061,RR acc NEC-passenger
E8669,Acc pois-solid/liq NOS
75161,Biliary atresia
E9219,Press vessel explos NOS
0081,Arizona enteritis
04500,Ac bulbar polio-type NOS
01515,TB of hip-histo dx
9010,Injury thoracic aorta
5690,Anal & rectal polyp
1408,Mal neo lip NEC
E9000,Excessive heat: weather
8246,Fx trimalleolar-closed
E976,Legal intervention NOS
38106,Ac allerg sanguinous OM
36081,Luxation of globe
37401,Senile entropion
29682,Atypical depressive dis
E8168,Loss control mv-pers NEC
64212,Renal hyperten-del p/p
E9830,Undetermin circ-hanging
85101,Cortex contusion-no coma
8471,Sprain thoracic region
5062,Fum/vapor up resp inflam
V162,Fam hx-intrathoracic mal
85113,Opn cort contus-mod coma
65803,Oligohydramnios-antepar
67114,Varicose vulva-postpart
80518,Fx mlt cervical vert-opn
E9884,Undeterm circ-electrocut
81500,Fx metacarpal NOS-closed
2800,Chr blood loss anemia
94142,Deep 3rd deg burn eye
2553,Corticoadren overact NEC
0233,Brucella canis
63582,Leg ab w compl NOS-comp
65981,Complic labor NEC-deliv
64862,CV dis NEC-deliver w p/p
3671,Myopia
V4975,Status amput below knee
E8908,Priv dwel fire-accid NEC
53191,Stomach ulcer NOS-obstr
V1324,Hx vulvar dysplasia
71817,Loose body-ankle
7063,Seborrhea
94147,Deep 3rd burn face NEC
65241,Face/brow present-deliv
E8122,Mv collis NOS-motorcycl
81501,Fx 1st metacarp base-cl
0498,Viral encephalitis NEC
37512,Lacrimal gland cyst NEC
0478,Viral meningitis NEC
32744,Parasomnia oth diseases
20302,Mult myeloma in relapse
94445,Deep 3 deg burn palm
73731,Resolv idiopath scolios
80479,Opn skull/oth fx-concuss
9166,Foreign body hip/leg
E848,Oth vehicle acc NEC
7702,NB interstit emphysema
71165,Mycotic arthritis-pelvis
59800,Urethr strict:infect NOS
V709,General medical exam NOS
6071,Balanoposthitis
6231,Leukoplakia of vagina
67602,Retract nipple-del w p/p
71596,Osteoarthros NOS-l/leg
05922,Yaba monkey tumor virus
6245,Hematoma of vulva
20490,Uns lym leu wo ach rmsn
E0102,Free weights
99591,Sepsis
E8104,Mv-train coll-st car
3649,Iris/ciliary dis NOS
6259,Fem genital symptoms NOS
37814,Monoc exotrop w x/y pat
53101,Ac stomac ulc w hem-obst
71800,Artic cartil dis-unspec
87261,Open wound of ear drum
37444,"Sensory disorders, lid"
9278,Mult crushing injury arm
5902,Renal/perirenal abscess
3579,Inflam/tox neuropthy NOS
29606,Bipol I single manic rem
52471,Alveolar maxil hyprplsia
34650,Prst aura wo inf/ntr/st
63421,Spon ab w pelv damag-inc
01141,TB lung fibrosis-no exam
66230,Delay del 2nd twin-unsp
4401,Renal artery atheroscler
2329,Ca in situ skin NOS
83411,Disl metacarpophalan-opn
71218,Dicalc phos cry-site NEC
3152,Oth learning difficulty
4372,Hypertens encephalopathy
40400,Mal hy ht/kd I-IV w/o hf
475,Peritonsillar abscess
V1005,Hx of colonic malignancy
71126,Behcet arthritis-l/leg
37721,Drusen of optic disc
E8328,Submers NEC-person NEC
1490,Mal neo pharynx NOS
82121,Fx femoral condyle-close
E8635,Acc poison-herbicides
86339,Small intest inj NEC-opn
66051,Locked twins-delivered
79677,Sat anal smr-no trnsfrm
65820,Prolong rupt memb-unspec
71887,Jt derangement NEC-ankle
6234,Old vaginal laceration
79516,Pap smr vag-cytol malig
V9033,Retained wood fragments
65530,Fet damg d/t virus-unsp
E9279,Overexert reptv mvmt NOS
83661,Ant disl prox tibia-open
38651,Hypract labyrinth unilat
83315,Dislocat metacarpal-open
41060,"True post infarct,unspec"
E0011,Running
66031,Persist occiptpost-deliv
1360,Ainhum
94458,3rd brn w loss hand-mult
33921,Ac post-trauma headache
29580,Schizophrenia NEC-unspec
4169,Chr pulmon heart dis NOS
64391,Vomit of preg NOS-deliv
80851,Fracture of ilium-open
4376,Nonpyogen thrombos sinus
71668,Monoarthrit NOS-oth site
92820,Crushing injury foot
74421,Cong absence of ear lobe
7358,Acq deformity of toe NEC
1028,Latent yaws
81610,"Fx phalanx, hand NOS-opn"
37924,Vitreous opacities NEC
99976,Non-abo incomp/HTR NEC
0623,St Louis encephalitis
83810,Dislocat foot NOS-open
E8622,Acc pois-lubricating oil
75619,Anomaly of spine NEC
01351,TB sp crd absc-no exam
8028,Fx facial bone NEC-close
67113,Varicose vulva-antepart
34409,Other quadriplegia
8290,Fracture NOS-closed
80709,Fx mult ribs NOS-closed
V5971,Egg donor age <35 anon
449,Septic arterial embolism
38800,Degen/vascul dis ear NOS
53087,Mech comp esophagostomy
71789,Int derangement knee NEC
05449,Herpes simplex eye NEC
V528,Fitting prosthesis NEC
E8112,Reentrant coll-motcycl
2123,Benign neo bronchus/lung
5942,Urethral calculus
64700,Syphilis in preg-unspec
67124,Thrombophlebit-postpart
E9990,"Late effect, war injury"
37485,"Vascular anomaly, eyelid"
4291,Myocardial degeneration
8874,"Amputat arm, unilat NOS"
V2622,Sterilzation rev aftcare
66620,Delay p/part hem-unspec
66923,Matern hypotens-antepar
17302,Squamous cell ca skn lip
59372,Vscourtl rflx npht bltrl
80414,Cl skl/oth fx-proln coma
8977,"Amputat leg, bilat-compl"
20943,Benign carcinoid ileum
E8680,Acc pois-liq petrol gas
E8730,Excess fluid in infusion
72403,"Spin sten,lumbr w claud"
01692,Gu TB NOS-exam unkn
01653,TB male gen NEC-micro dx
V2135,Low birthwt 2000-2500g
V2635,Test male/fem preg loss
83663,Med disl prox tibia-open
1985,Secondary malig neo bone
V624,Social maladjustment
42741,Ventricular fibrillation
V237,Insufficnt prenatal care
65943,Grand multiparity-antepa
36830,Binocular vision dis NOS
V069,Vac-dis combinations NOS
37431,Paralytic ptosis
69018,Sebrrheic dermatitis NEC
E9375,Adv eff glutethimide
V0971,Inf mcrg rstn oth ag mlt
73395,Stress fracture bone NEC
2340,Ca in situ eye
94201,Burn NOS breast
E8503,Acc poison-salicylates
80710,Fracture rib NOS-open
09816,Gc endometritis (acute)
47811,Nasal mucositis (ulcer)
E9401,Adv eff opiat antagonist
6808,"Carbuncle, site NEC"
67914,Fetal comp in utero-p/p
76406,Lt-for-dates 1500-1749g
29663,Bipol I cur mix w/o psy
0031,Salmonella septicemia
81390,Fx forearm NOS-open
20247,Hairy-cell leukem spleen
42841,Ac syst/diastol hrt fail
01360,TB encephalitis-unspec
66131,Precipitate labor-deliv
5519,"Hernia, site NOS w gangr"
E8530,Acc pois-phenthiaz tranq
3350,Werdnig-hoffmann disease
71192,Inf arthritis NOS-up/arm
1912,Mal neo temporal lobe
9175,Insect bite foot/toe-inf
0859,Leishmaniasis NOS
29521,Catatonia-subchronic
86392,"Pancreas, body inj-open"
71658,Polyarthrit NOS-oth site
61171,Mastodynia
E9468,Adv eff skin agent NEC
5199,Resp system disease NOS
67450,Peripart cardiomy-unspec
66503,Prelab rupt uter-antepar
5995,Prolapse urethral mucosa
36371,Serous choroid detachmnt
43380,Ocl spcf art wo infrct
E8102,Mv-train coll-motorcycl
4474,Celiac art compress syn
90210,Inj infer vena cava NOS
0303,Borderline leprosy
6944,Pemphigus
29282,Drug persisting dementia
36265,Secondry pigment degen
V3900,Liveborn NOS-hosp w/o cs
65381,Disproportion NEC-deliv
V1364,"Hx-cong malform-eye,face"
7866,Chest swelling/mass/lump
E9679,Child abuse NOS
38333,Postmastoid granulations
0479,Viral meningitis NOS
70702,"Pressure ulcer, upr back"
9268,Mult crushing inj trunk
74345,Aniridia
45981,Venous insufficiency NOS
90451,Inj anter tibial artery
90221,Injury gastric artery
1521,Malignant neopl jejunum
E9683,Assault-hot liquid
66550,Ob inj pelv org NEC-unsp
V6283,Cnsl perp phys/sex abuse
7482,Laryngeal web
28950,Spleen disease NOS
33522,Progressive bulbar palsy
71924,Villonod synovit-hand
9741,Pois-purine diuretics
80010,Cl skl vlt fx/cerebr lac
35830,Lambert-Eaton synd NOS
V210,Rapid childhood growth
E9988,War inj:after cease NEC
53521,Gstr mcsl hyprt w hmrg
3393,Drug induce headache NEC
1363,Pneumocystosis
61882,Incomptnce rectovag tiss
9608,Poisoning-antibiotic NEC
7906,Abn blood chemistry NEC
52121,Abrasion-enamel
90289,Inj abdominal vessel NEC
E8264,Ped cycle acc-occ st car
94505,Burn NOS knee
9152,Blister finger
37482,Edema of eyelid
V012,Poliomyelitis contact
4412,Thoracic aortic aneurysm
20263,Mal mastocytosis abdom
63380,Ect preg NEC w/o int prg
E9130,Suffocat in bed/cradle
V727,Skin/sensitization tests
2219,Ben neo fem genital NOS
01134,TB of bronchus-cult dx
E9941,War inj:aircrft-own expl
4558,Hemrrhoid NOS w comp NEC
0863,Gambian trypanosomiasis
0720,Mumps orchitis
70703,"Pressure ulcer, low back"
9529,Spinal cord injury NOS
1838,Mal neo adnexa NEC
1277,Intest helminthiasis NEC
0204,Secondary pneumon plague
E8251,Mv n-traff NEC/NOS-psgr
82002,"Fx femur, midcervic-clos"
64294,Hypertens NOS-postpartum
3068,Psychogenic disorder NEC
81410,Fx carpal bone NOS-open
79981,Decreased libido
77014,Amniotic asp w resp sym
E9346,Adv eff gamma globulin
74749,Great vein anomaly NEC
64734,Tuberculosis-postpartum
7830,Anorexia
36253,Cystoid macular degen
V4512,Noncmplnt w renal dialys
4358,Trans cereb ischemia NEC
42491,Endocarditis in oth dis
37733,Nutrition optc neuropthy
9618,Pois-antimycobac drg NEC
E8100,Mv-train coll-driver
96972,Poisoning by amphetamine
V755,Screen-schistosomiasis
75833,Microdeletions NEC
37503,Ch enlargmnt lacrim glnd
8405,Sprain subscapularis
51852,Ot pul insuf fol trm/srg
3006,Depersonalization disord
64664,Gu infection-postpartum
20216,Mycosis fungoides pelvic
34682,Oth mgr wo ntrc w st mgr
6809,Carbuncle NOS
31222,Social conduct dis-mod
80713,Fracture three ribs-open
78721,"Dysphagia, oral phase"
1479,Mal neo nasopharynx NOS
37832,Hypotropia
69514,Stevens-Johnson-TEN syn
75029,Pharyngeal anomaly NEC
80430,Cl skul w oth fx/hem NEC
75013,Cong fissure of tongue
V279,Outcome of delivery NOS
8091,Fracture trunk bone-open
80000,Closed skull vault fx
9870,Toxic eff liq petrol gas
85225,Subdural hem-deep coma
5294,Atrophy tongue papillae
94412,1st deg burn thumb
6176,Endometriosis in scar
185,Malign neopl prostate
78937,Abdmnal mass generalized
2881,Function dis neutrophils
V759,Screen for infec dis NOS
92303,Contusion of upper arm
V1582,History of tobacco use
63311,Tubal preg w intra preg
124,Trichinosis
5173,Acute chest syndrome
1869,Malig neo testis NEC
94526,2nd deg burn thigh
94555,3 deg burn w loss-knee
66331,Cord entangle NEC-deliv
27702,Cystic fibros w pul man
0911,Primary anal syphilis
67120,Thrombophleb preg-unspec
64981,Spon labr w plan C/S-del
4351,Vertebral artery syndrom
65321,Inlet contraction-deliv
71880,Jt derangmnt NEC-unsp jt
37861,Brown's sheath syndrome
75983,Fragile x syndrome
52103,Dental caries - pulp
67512,Breast abscess-del w p/p
78722,"Dysphagia, oropharyngeal"
4211,Ac endocardit in oth dis
94519,1st deg burn leg-mult
64381,Vomit compl preg-deliver
9221,Contusion of chest wall
51881,Acute respiratry failure
48239,Pneumonia oth strep
71627,Allerg arthritis-ankle
2300,Ca in situ oral cav/phar
0998,Venereal disease NEC
87339,Mult open wnd nose-compl
1214,Fasciolopsiasis
94355,3rd burn w loss-shoulder
36059,"Old magnet fb, eye NEC"
71129,Behcet arthritis-mult
53210,Ac duodenal ulcer w perf
9157,Foreign body finger-inf
66930,Ac kidny fail w del-unsp
38511,Adhesion tympanum-incus
67194,Venous compl NOS-postpar
94205,Burn NOS genitalia
4512,Thrombophlebitis leg NOS
73070,Polio osteopathy-unspec
V8543,"BMI 50.0-59.9, adult"
9679,Pois-sedative/hypnot NOS
44501,"Atheroembolism,upper ext"
29524,Catatonia-chr/exacerb
0545,Herpetic septicemia
80705,Fracture five ribs-close
27403,Chr gouty atroph w tophi
37921,Vitreous degeneration
37454,Hypertrichosis of eyelid
71953,Jt stiffnes NEC-forearm
V6125,Cnsl prnt-fstr chld prob
01670,TB female gen NEC-unspec
66914,Obstetric shock-postpart
V6881,Referral-no exam/treat
38512,Adhesion tympanum-stapes
1537,Mal neo splenic flexure
V331,Twin NOS-before admissn
75441,Cong knee dislocation
99961,Abo incomp/HTR NEC
V1053,Hx malig renal pelvis
5800,Ac proliferat nephritis
44771,Thoracic aortic ectasia
30019,Factitious ill NEC/NOS
85151,Opn cerebe cont w/o coma
53520,Gstr mcsl hyprt w/o hmrg
36353,Part cent choroid dystr
34540,Psymotr epil w/o int epi
99654,Breast prosth malfunc
E8078,RR acc NOS-person NEC
67614,Cracked nipple-postpart
65340,Fetopelv disprop-unspec
80439,Cl skul w oth fx-concuss
2276,Ben neo paraganglia NEC
4738,Chronic sinusitis NEC
462,Acute pharyngitis
1902,Mal neo lacrimal gland
3719,Corneal disorder NOS
11500,Histoplasma capsulat NOS
29532,Paranoid schizo-chronic
30279,Psychosexual dysfunc NEC
27411,Uric acid nephrolithias
59371,Vscurt rflx npht uniltrl
9562,Inj posterior tib nerve
7563,Rib & sternum anomal NEC
90281,Injury ovarian artery
66822,Cns complic-del w p/p
94832,30-39% bdy brn/20-29% 3d
0552,Postmeasles otitis media
70715,Ulcer other part of foot
7028,Other specf dermatoses
01703,TB skin/subcut-micro dx
94214,1st deg burn back
80160,Op skl base fx/cereb lac
5565,Lftsded ulcertve colitis
71146,Bact arthritis-l/leg
0722,Mumps encephalitis
32749,Organic parasomnia NEC
36925,Moderate impair-both eye
75502,"Polydactyly, toes"
73011,Chr osteomyelit-shlder
01711,Erythem nodos tb-no exam
9401,Burn periocular area NEC
80361,Opn skul fx NEC w/o coma
65143,Triplets w fet loss-ante
7628,Abn amnion NEC aff NB
E8151,Mv coll w oth obj-pasngr
9115,Insect bite trunk-infec
V570,Breathing exercises
2161,Benign neo skin eyelid
76078,Mat antimetabol aff NB
86613,Kidney disruption-open
99983,Hemolytc trans react NOS
33920,Post-trauma headache NOS
55301,Recur unil femoral hern
37250,Conjunctival degen NOS
85419,Opn brain inj-concussion
37950,Nystagmus NOS
71211,Dicalc phos cryst-shlder
10089,Leptospiral infect NEC
36800,Amblyopia NOS
V0252,Streptococus carrier NEC
5289,Oral soft tissue dis NEC
71872,Dev dislocat jt-up/arm
52324,Gingival recession-local
55329,Ventral hernia NEC
9594,Hand injury NOS
29189,Alcohol mental disor NEC
45910,Postphlbtc synd w/o comp
37004,Hypopyon ulcer
80238,Fx mandible body NEC-opn
2598,Endocrine disorders NEC
98989,Tox eff nonmed subst NEC
65414,Uterine tumor-postpartum
81344,Fx low radius w ulna-cl
20050,Primary CNS lymph xtrndl
0773,Adenoviral conjunct NEC
9644,Poison-fibrinolysis agnt
62981,Rec preg loss wo cur prg
77015,Blood asp w/o resp sympt
E8708,Acc cut in med care NEC
57471,Gall&bil cal w/oth w obs
74300,Clinic anophthalmos NOS
29616,Recur manic-full remiss
94112,1st deg burn eye
3962,Mitral insuf/aort stenos
7964,Abn clinical finding NEC
7799,Perinatal condition NOS
9031,Injury brachial vessels
80369,Opn skull fx NEC-concuss
2727,Lipidoses
9881,Toxic effect mushrooms
65610,Rh isoimmunization-unsp
67692,Lactat dis NOS-del w p/p
94428,2nd deg burn hand-mult
29632,Recurr depr psychos-mod
64840,Mental dis preg-unspec
57490,Gall&bil cal w/o cho w/o
82532,"Fx navicular, foot-open"
38202,Ac supp OM in oth dis
8055,Fx lumbar vertebra-open
68101,Felon
V1087,Hx of thyroid malignancy
80373,Opn skul fx NEC-mod coma
E8781,Abn react-artif implant
64191,Antepartum hem NOS-deliv
2714,Renal glycosuria
64732,Tuberculosis-deliv w p/p
8479,Sprain of back NOS
9178,Superf inj foot/toe NEC
V052,Vaccin for leishmaniasis
V5843,Aftrcare inj/trauma surg
9352,Foreign body in stomach
E9502,Poison-sedat/hypnotic
2274,Ben neopl pineal gland
E9629,Assault-poisoning NOS
94143,Deep 3rd deg burn lip
48809,Flu dt avian manfest NEC
V5781,Orthotic training
E0110,Computer keyboarding
94851,50-59% bdy brn/10-19% 3d
29281,Drug-induced delirium
67151,Thrombosis NEC-delivered
E9585,Injury-motor veh crash
34889,Brain conditions NEC
20041,Mantle cell lymph head
37700,Papilledema NOS
31234,Intermitt explosive dis
72141,Spond compr thor sp cord
85111,Opn cortx contus-no coma
66060,Fail trial lab NOS-unsp
03811,Meth susc Staph aur sept
80102,Cl skul base fx-brf coma
E918,Caught between objects
37161,"Keratoconus, stable"
V0389,Nd other specf vacnation
33701,Carotid sinus syndrome
E9432,Adv eff emoll cathartics
67904,Mat comp in utero-p/p
E8699,Acc poison-gas/vapor NOS
36204,Mild nonprolf db retnoph
0331,Bordetella parapertussis
505,Pneumoconiosis NOS
71521,Loc 2nd osteoarth-shlder
E9916,War inj:vehic-borne IED
9060,Lt eff opn wnd head/trnk
0218,Tularemia NEC
E9022,Air press change: diving
1032,Pinta late lesions
20024,Burkitt's tumor axilla
77984,Meconium staining
20611,Chr mono leuk w rmsion
V5391,Fit/adjust insulin pump
1174,Mycotic mycetomas
29615,Recur manic-part remiss
5849,Acute kidney failure NOS
73013,Chr osteomyelit-forearm
7605,Maternal injury aff NB
V6408,No vaccin-prev disease
4845,Pneumonia in anthrax
9785,Pois-diphtheria vaccine
0728,Mumps complication NOS
73016,Chr osteomyelit-l/leg
42518,Oth hyprtrophic cardiomy
V6123,Cnsl prnt-biol chld prob
V5868,Lng term bisphosphonates
V8522,"BMI 26.0-26.9,adult"
04189,Oth specf bacteria
38330,Postmastoid compl NOS
E8348,W/crft fall NEC-pers NEC
65313,Contrac pelv NOS-antepar
71848,Jt contracture-jt NEC
66420,Del w 3 deg lacerat-unsp
65931,Septicem in labor-deliv
37400,Entropion NOS
66133,Precipitate labor-antepa
7783,NB hypothermia NEC
07950,"Retrovirus, unspecified"
43820,Late ef-hemplga side NOS
51919,Trachea & bronch dis NEC
4951,Bagassosis
0021,Paratyphoid fever a
30573,Amphetamine abuse-remiss
55000,Unilat ing hernia w gang
3100,Frontal lobe syndrome
8761,Open wound back-compl
2729,Lipoid metabol dis NOS
E9828,Undet pois-gas/vapor NEC
36572,Moderate stage glaucoma
E9355,Adv eff pyrazole deriv
42689,Conduction disorder NEC
80473,Opn skul/oth fx-mod coma
69559,Exfl d/t eryth >=90% bdy
6398,Postabortion compl NEC
6289,Female infertility NOS
1172,Chromoblastomycosis
94440,Deep 3 deg brn hand NOS
03682,Meningococc arthropathy
36356,Prt gen choroid dyst NEC
9892,Tox eff chlor hydrocarb
37404,Cicatricial entropion
0778,Viral conjunctivitis NEC
81602,"Fx dist phalanx, hand-cl"
90182,Inj int mammary art/vein
58081,Ac nephritis in oth dis
E9351,Adv eff methadone
E9912,War injury:bullet NEC
78763,Fecal urgency
64724,Other vd-postpartum
5952,Chronic cystitis NEC
7764,Polycythemia neonatorum
88110,Open wound forearm-compl
38521,Ankylosis malleus
72401,Spinal stenosis-thoracic
64820,Anemia in preg-unspec
99649,Mech com orth dev NEC
25208,Hyperparathyroidism NEC
E8049,Fall from train-pers NOS
4271,Parox ventric tachycard
E8073,RR acc NOS-ped cyclist
71853,Ankylosis-forearm
3020,Ego-dystonic sex orient
53411,Ac margin ulc w perf-obs
65950,Elderly primigravid-unsp
75160,Biliary & liver anom NOS
86110,Heart injury NOS-open
E9460,Adv eff loc anti-infectv
20251,Letterer-siwe dis head
5936,Postural proteinuria
0301,Tuberculoid leprosy
29564,Schizoph resid-chro/exac
56739,Retroperiton infect NEC
53250,Chr duoden ulcer w perf
66980,Compl lab/deliv NEC-unsp
67590,Breast inf preg NOS-unsp
E8325,Submers NEC-swimmer
70521,Primary focal hyprhidros
71967,Joint symptom NEC-ankle
94255,3rd brn w loss-genitalia
0653,Tick-borne hem fever NEC
E0135,Residential relocation
1620,Malignant neo trachea
86514,Spleen disruption-open
01164,TB pneumonia-cult dx
71522,Loc 2nd osteoarth-up/arm
30462,Drug depend NEC-episodic
20048,Mantle cell lymph multip
9120,Abrasion shoulder/arm
37040,Keratoconjunctivitis NOS
6922,Solvent dermatitis
E9001,"Excessive heat, man-made"
36601,Ant subcaps pol cataract
2913,Alcoh psy dis w hallucin
20401,Act lym leuk w rmsion
52460,TMJ disorders NOS
03640,Meningococc carditis NOS
64924,Bariatrc surg stat w p/p
5728,"Oth sequela, chr liv dis"
20223,Sezary's disease abdom
82524,"Fx cuneiform, foot-clos"
73024,Osteomyelitis NOS-hand
3419,Cns demyelination NOS
33519,Spinal muscl atrophy NEC
V9011,Retain magnet metal frag
60820,Torsion of testis NOS
30300,Ac alcohol intox-unspec
0939,Cardiovascular syph NOS
85119,Opn cortx contus-concuss
01215,TB thorax node-histo dx
78639,Hemoptysis NEC
4659,Acute uri NOS
05371,H zoster otitis externa
V6124,Cnsl prnt-adpt chld prob
04081,Tropical pyomyositis
E8242,N-traf brd/alight-mocycl
01514,TB of hip-cult dx
3441,Paraplegia NOS
V655,Persn w feared complaint
09956,Ot VD chlm trch prtoneum
V501,Plastic surgery NEC
86812,Biliary tract injury-opn
34560,Inf spasm w/o intr epil
1020,Initial lesions yaws
86414,"Liver lacerat, major-opn"
2359,Unc behav neo resp NEC
7901,Elevated sediment rate
67581,Breast infect NEC-deliv
72665,Prepatellar bursitis
71157,Viral arthritis-ankle
94145,Deep 3rd deg burn nose
V041,Vaccin for smallpox
40411,Ben hyp ht/kd I-IV w hf
71161,Mycotic arthritis-shlder
E9068,Inj NEC caused by animal
76424,Fetal mal 1000-1249g
71857,Ankylosis-ankle
9399,Foreign bdy gu tract NOS
E8641,Acc poison-acids
53270,Chr duodenal ulcer NOS
7753,Neonatal thyrotoxicosis
66120,Uterine inertia NEC-unsp
44020,Athscl extrm ntv art NOS
01315,Tubrclma mening-histo dx
33812,Acute post-thoracot pain
5761,Cholangitis
86342,Transverse colon inj-cl
75289,Genital organ anom NEC
34510,Gen cnv epil w/o intr ep
20056,Primary CNS lymph pelvic
65570,Decrease fetl movmt unsp
09886,Gonococcal peritonitis
34570,Epil par cont w/o int ep
E8665,Acc poison-plant food
71921,Villonod synovit-shlder
7746,Fetal/neonatal jaund NOS
V9010,Retained metal frag NOS
8921,Open wound foot-compl
94129,2nd deg burn head-mult
42293,Toxic myocarditis
38522,Ankylosis ear ossicl NEC
1281,Gnathostomiasis
E9970,War injury:lasers
V1581,Hx of past noncompliance
59652,Low bladder compliance
80173,Opn skl base fx-mod coma
36970,"Low vision, one eye"
4413,Rupt abd aortic aneurysm
79416,Abn vestibular func stud
38513,Adhesion tymp-promontor
65830,Artific rupt membr-unsp
55090,Unilat inguinal hernia
73087,Bone infect NEC-ankle
E0160,"Digging,shovel,rake"
V4584,Dental restoratn status
0914,Syphilitic adenopathy
99524,Fail mod sedate dur proc
94410,1st deg burn hand NOS
29661,Bipol I currnt mix-mild
9942,Effects of hunger
38110,Chr serous OM simp/NOS
4480,Heredit hemorr telangiec
30271,Hypoactive sex desire
V5882,Fit/adj non-vsc cath NEC
2354,Unc behav neo peritoneum
01084,Prim prog TB NEC-cult dx
V7242,Pregnancy test-positive
27787,Dis mitochondrial metab
94306,Burn NOS scapula
73632,Coxa vara
99830,Wound disruption NOS
37533,Phlegmon dacryocystitis
80071,Opn skul vlt fx w/o coma
5292,Med rhomboid glossitis
20006,Reticulosarcoma pelvic
E8850,Fall-nonmotor scooter
E9010,Excessive cold: weather
E0029,Water/watercraft
80450,Opn skull fx/oth bone fx
94316,1st deg burn scapula
6192,"Genital-skin fistul, fem"
6291,Hydrocele canal nuck-fem
38530,Cholesteatoma NOS
1178,Dematiacious fungi inf
23981,Neo retina/choroid NOS
80432,Cl skl w oth fx-brf coma
3148,Other hyperkinetic synd
67900,Mat comp in utero-unsp
8247,Fx trimalleolar-open
66811,Heart compl in del-deliv
E8008,RR coll NOS-person NEC
V735,Screening-arbovirus dis
3089,Acute stress react NOS
38811,Acoustic trauma
9874,Toxic effect freon
52430,Tooth position anom NOS
2124,Benign neoplasm pleura
E9411,Adv eff parasympatholytc
9747,Pois-uric acid metabol
78001,Coma
75521,Transverse defic arm
V6540,Counseling NOS
V5309,Adj nerv syst device NEC
01380,Cns TB NEC-unspec
V423,Skin transplant status
94871,70-79% bdy brn/10-19% 3d
37151,Juv epith cornea dystrph
52879,Dist oral epithelium NEC
64731,Tuberculosis-delivered
7200,Ankylosing spondylitis
72281,Postlaminect synd-cerv
20207,Nodular lymphoma spleen
42299,Acute myocarditis NEC
V9100,Twin gest-plac/sac NOS
2549,Disease of thymus NOS
64894,Oth curr cond-postpartum
5601,Paralytic ileus
20812,Ch leu uns cl in relapse
30301,Ac alcohol intox-contin
74914,Bilat cleft lip-incompl
20253,Letterer-siwe dis abdom
20112,Hodgkins granulom thorax
30014,Dissociatve identity dis
94352,3rd burn w loss-elbow
73073,Polio osteopathy-forearm
V261,Artificial insemination
20925,Mal carcnoid foregut NOS
7991,Respiratory arrest
64400,Threat prem labor-unspec
V6285,Homicidal ideation
66491,Ob perineal trau NOS-del
29573,Schizoaff dis-subch/exac
04671,Gerstmn-Straus-Schnk syn
80632,T1-t6 fx-op/ant cord syn
27502,Hemochromatos-rbc trans
9492,2nd degree burn NOS
37771,Vis cortx dis w neoplasm
7868,Hiccough
94452,3rd burn w loss-thumb
75470,Talipes NOS
6280,Infertility-anovulation
9684,Pois-gen anesth NEC/NOS
20610,Ch mono leu wo achv rmsn
66581,Ob trauma NEC-delivered
01225,Isolat trach tb-histo dx
7135,Arthropathy w nerve dis
30111,Chronic hypomanic person
71874,Dev dislocat joint-hand
25022,DMII hprosmlr uncontrold
37959,Irregular eye mvmnts NEC
7619,Matern compl NOS aff NB
E8551,Acc poisn-cns depres NEC
37603,Orbital osteomyelitis
94433,3rd deg burn mult finger
01233,TB laryngitis-micro dx
3492,Disorder of meninges NEC
44323,Dissection renal artery
5288,Oral submucosal fibrosis
80495,Opn skl/oth fx-deep coma
5651,Anal fistula
9019,Inj thoracic vessel NOS
20072,Large cell lymph thorax
4830,Pneu mycplsm pneumoniae
5082,Resp cond dt smoke inhal
V4381,Larynx replacement
9579,Injury to nerve NOS
64292,Hypertens NOS-del w p/p
V7232,Pap smear confirmation
5730,Chr passiv congest liver
7232,Cervicocranial syndrome
07798,Unsp ds conjuc chlamydia
V321,"Twin, mate sb-before adm"
4230,Hemopericardium
E8019,RR col w oth obj-per NOS
83803,Disloc tarsometatars-cl
05329,Herpes zoster of eye NEC
94223,2nd deg burn abdomn wall
9233,Contusion of finger
36232,Arterial branch occlus
19881,Second malig neo breast
67320,Ob pulm embol NOS-unspec
70441,Pilar cyst
9554,Inj musculocutan nerve
35801,Myasthna gravs w ac exac
1429,Mal neo salivary NOS
E8795,Abn react-gastric sound
64661,Gu infection-delivered
V2511,Insertion of iud
20264,Mal mastocytosis axilla
500,Coal workers' pneumocon
36350,Hered choroid atroph NOS
33379,Acq torsion dystonia NEC
17391,Basal cell ca skin NOS
V420,Kidney transplant status
98982,Toxic effect of latex
9534,Brachial plexus injury
71855,Ankylosis-pelvis
20941,Ben carcinoid duodenum
0469,Cns slow virus infec NOS
E912,Resp obstr-inhal obj NEC
V094,Inf mcrg rstn amnglcsds
36314,Metastat dissem retinit
38023,Chr otitis externa NEC
E9056,Venom sea animals/plants
5285,Diseases of lips
53131,Ac stomach ulc NOS-obstr
7581,Patau's syndrome
6982,Prurigo
7936,Nonsp abn fnd-abdom area
57401,Cholelith/ac gb inf-obst
E9530,Injury-hanging
8792,Opn wnd anterior abdomen
65240,Face/brow present-unspec
E0082,Racquet/hand sports
1456,Malig neo retromolar
V151,Hx-major cardiovasc surg
V1551,Hx traumatic fracture
67694,Lactat dis NOS-postpart
8439,Sprain hip & thigh NOS
94529,2nd deg burn leg-mult
