CODE,DESCRIPTION
C0264556,Acute pneumothorax
C0264557,Chronic pneumothorax
C0264573,fibrosing mediastinitis
C0264652,Hypertensive heart failure
C0264686,Coronary artery embolism
C0264688,Coronary artery rupture
C0264694,Chr. ischaemic heart dis. NOS
C0264715,Acute right heart failure
C0264732,cardiac dilatation
C0264765,Rheumatic disease of mitral valve
C0264766,Rheumatic mitral stenosis
C0264769,Rheumatic aortic valve disease
C0264776,Rheumatic tricuspid valve disease
C0264797,Dilated cardiomyopathy secondary to viral myocarditis
C0264856,Giant cell myocarditis
C0264863,Subacute endocarditis
C0264864,Chronic endocarditis
C0264865,Valvular endocarditis
C0264886,Conduction disorder of the heart
C0264906,Second degree atrioventricular block
C0264907,Mobitz type I incomplete atrioventricular block
C0264912,Left anterior fascicular block
C0264913,Left posterior fascicular block
C0264914,Bifascicular block
C0264965,Aneurysm of common carotid artery
C0264967,aneurysm artery carotid internal
C0265000,Arterial ulcer
C0265010,Ruptured thoracic aortic aneurysm
C0265012,ruptured Abdominal aneurysm
C0265029,Hepatic portal vein obstruction
C0265040,External hemorrhoids (disorder)
C0265051,Suppurative phlebitis
C0265110,Cerebral Angiospasm
C0265122,Disorder of pericardium
C0265135,Acute pericardial effusion
C0265143,chronic pericarditis
C0265147,Infectious pericarditis
C0265149,purulent Acute pericarditis
C0265191,Chronic acquired lymphedema
C0265194,Elephantiasis-non filarial-NOS
C0265240,Goldenhar Syndrome
C0265706,Gastroschisis
C0266063,Deep overbite
C0266103,incisive canal cyst
C0266313,Allanson Pantzar McLeod syndrome
C0266789,Velamentous insertion of umbilical cord (disorder)
C0266929,Chronic Periodontitis
C0267028,Cheilodynia
C0267038,abscess of tongue
C0267048,Glossoptoses
C0267071,Oropharyngeal Dysphagia
C0267092,Esophageal varices without bleeding
C0267146,chronic antral gastritis
C0267166,Gastritis and duodenitis
C0267179,Gastrocolic fistula
C0267354,Duodenal volvulus
C0267370,Angiodysplasia of colon
C0267373,Intestinal hemorrhage NOS
C0267380,Crohn's disease of the ileum
C0267395,Ischaemic enteritis
C0267413,Chronic ischaemic colitis
C0267448,colitis eosinophilic
C0267465,Stenosis of intestine
C0267493,Enteroptosis
C0267498,Diverticula of small intestine
C0267567,Abscess - anal/rectal
C0267614,appendicitis chronic
C0267615,appendicitis recurrent
C0267665,hernias intestinal
C0267672,Bilateral inguinal hernia
C0267725,Paraesophageal hernia
C0267750,acute peritonitis
C0267756,Abscess of peritoneum
C0267760,Mesenteric abscess
C0267762,Subhepatic abscess
C0267768,Biliary peritonitis
C0267770,Retractile Mesenteritis
C0267777,Abdominal wall adhesions
C0267797,acute hepatitis
C0267809,cirrhosis cryptogenic
C0267850,gallbladder gangrene
C0267853,Calculus of gallbladder with cholecystitis
C0267898,cholecystoduodenal fistula
C0267922,Recurrent cholangitis
C0267924,CHOLANGITIS SUPPURATIVE
C0267937,Acute recurrent pancreatitis
C0267938,subacute Pancreatitis
C0267952,Cirrhosis of pancreas
C0267963,Exocrine pancreatic insufficiency
C0268059,Neonatal hemochromatosis
C0268108,Chronic gouty arthritis
C0268186,Congenital glucose-galactose malabsorption
C0268305,bilirubin disorder metabolism
C0268381,Primary amyloidosis
C0268397,AD type amyloidosis
C0268540,HHH
C0268542,Ornithine carbamoyltransferase deficiency
C0268579,Propionic acidemia
C0268624,Sulfite oxidase deficiency
C0268669,Cardiovascular beriberi
C0268670,Beriberi neuropathy
C0268731,Renal glomerular disease
C0268732,nephritic syndrome
C0268799,acquired cyst of kidney
C0268800,Simple renal cyst
C0268853,bladder calcification
C0268854,bladder contracted
C0268875,Recto-urethral Fistula
C0269035,abscesses ovarian
C0269041,Chronic salpingitis
C0269048,metritis
C0269053,Myometritis
C0269268,breast hardness
C0269285,cervical pregnancy
C0269839,Dyscoordinate labor
C0269936,Puerperal sepsis
C0269972,Postpartum cardiomyopathy
C0270075,Perinatal disorder
C0270078,Extreme immaturity
C0270155,Meconium pneumonitis
C0270221,Syndrome of infant of diabetic mother
C0270246,Meconium plug syndrome
C0270250,meconium peritonitis
C0270327,Bedwetting
C0270496,bipolar type Schizoaffective disorder
C0270549,Generalized Anxiety Disorder
C0270680,brain compression stem
C0270733,Striatonigral Atrophies
C0270736,Essential Tremor
C0270742,Athetoid cerebral palsy
C0270786,Subcortical Arteriosclerotic Encephalopathies
C0270810,nerve palsy peroneal
C0270823,Petit mal status
C0270850,Idiopathic generalized epilepsy
C0270855,Early myoclonic encephalopathy
C0270858,abdominal migraine
C0270860,artery basilar migraines
C0270909,Common peroneal nerve lesion (disorder)
C0270942,Myasthenia gravis in crisis
C0270951,Ocular muscular dystrophy
C0270952,Oculopharyngeal Muscular Dystrophies
C0270972,Cornelia De Lange Syndrome
C0270984,metabolic myopathies
C0271007,Phthisis bulbi
C0271093,Stargardt's disease
C0271105,Acute iritis
C0271202,Homonymous Hemianopia
C0271240,Blindness of one eye (disorder)
C0271331,Abscess of orbit
C0271344,compression nerve optic
C0271355,Abducens Nerve Diseases
C0271375,Fourth cranial nerve paresis
C0271379,CI - Convergence insufficiency
C0271384,Amaurotic nystagmus
C0271385,Horizontal central vestibular nystagmus
C0271429,Acute otitis media
C0271441,chronic media otitis
C0271453,Serous otitis media
C0271468,Auditory tube disorder
C0271622,HYPOFUNCTION TESTICLE
C0271623,Hypogonadotropic hypogonadism
C0271635,Diabetes mellitus NOS with no mention of complication
C0271650,Impaired glucose tolerance
C0271680,Diabetic Polyneuropathies
C0271706,Hyperplasia of pancreatic islet beta cell
C0271725,Iatrogenic Cushing's disease
C0271751,Adrenal infarction
C0271761,Multinodular non-toxic goiter
C0271815,Post-partum Thyroiditides
C0271844,Enlarged parathyroid glands
C0271847,Hyperparathyroidism due to renal insufficiency
C0271858,tertiary hyperparathyroidism
C0271903,anemia nutritional
C0272126,Evans syndrome
C0272181,Agranulocytosis due to infection
C0272199,Familial Hemophagocytic Lymphocytosis
C0272242,complement deficiencies
C0272249,gammopathy polyclonal
C0272278,Congenital and hereditary thrombocytopenia
C0272282,Cyclic thrombocytopenia
C0272285,Heparin-induced thrombocytopenia
C0272302,Gray Platelet Syndrome
C0272375,Antithrombin III Deficiency
C0272386,Hypertrophy of tonsils
C0272388,Amygdalolith
C0272404,Hyposplenism
C0272407,Cyst of spleen
C0272409,Non-traumatic rupture of spleen
C0272412,abscesses spleen
C0275550,Acute bacterial peritonitis
C0275551,Primary bacterial peritonitis
C0275583,Pulmonary Nocardioses
C0275706,Infection caused by Mycobacterium kansasii
C0275708,Mycobacterium marinum Infection
C0275804,streptococcal tonsillitis
C0275828,CL - Condylomata lata
C0275919,Tuberculous ascites
C0275928,prostate tuberculosis
C0275982,Enteric campylobacteriosis
C0276026,haemophilus influenzae pneumonia
C0276089,Escherichia coli pneumonia
C0276138,Viral myocarditis
C0276139,pericarditis viral
C0276226,Herpes encephalitis
C0276248,disseminated herpes zoster
C0276252,CMV - Cytomegalovirus hepatitis
C0276253,Cytomegaloviral pneumonia
C0276333,Parainfluenzal pneumonia
C0276430,EM - Enteroviral meningitis
C0276434,Acute hepatitis A
C0276609,acute b hepatitis
C0276622,acute hepatitis viral
C0276623,Chronic viral hepatitis
C0276651,aspergilloma
C0276653,Acute invasive pulmonary aspergillosis
C0276688,Cryptococcal Pneumonia
C0277524,infectious colitis
C0277525,flu stomach
C0277823,Charleyhorse (finding)
C0278008,Abnormal bowel habits
C0280028,[M] Refractory anaemia with excess of blasts with transformation
C0281778,abscess anal
C0281856,Generalized aches and pains
C0282513,Primary Progressive Aphasia (disorder)
C0282687,disease ebola
C0302112,myelophthisis
C0302540,Abdmnal tndr generalized
C0302886,Toxic synovitis
C0311223,Frozen shoulder
C0311273,Ascending cholangitis
C0311284,Lipoid dermatoarthritis
C0311335,Grand Mal Status Epilepticus
C0312422,Blackout - symptom
C0332544,abnormal gain weight
C0333014,Staghorn Calculi
C0333559,infarction lacunar
C0334020,keratosis obturans
C0338395,E COLI MENINGITIS
C0338430,Paraneoplastic Limbic Encephalitides
C0338437,Brain Cysticercosis
C0338442,alcoholic cerebellar degeneration
C0338451,Frontotemporal dementia
C0338480,Common Migraine
C0338483,Migraine with Prolonged Aura
C0338489,status migrainosus
C0338497,[D]Sleep rhythm inversion
C0338502,Hypoplasia of optic nerve
C0338503,Septo-Optic Dysplasia
C0338585,carotid artery dissection
C0338586,Vertebral Artery Dissections
C0338591,Transient Global Amnesia
C0338596,Spastic cerebral palsy
C0338831,Manic
C0338908,anxiety depression
C0338909,Anxiety hysteria
C0339143,Thyroid associated opthalmopathies
C0339295,Exposure keratitis
C0339573,Chronic Primary Open Angle Glaucoma
C0339904,Bilateral basilar pulmonary fibrosis
C0339946,Bronchopneumonic tularaemia
C0339951,organism pneumonia
C0339961,fungal pneumonia
C0339962,Pulmonary mucormycosis
C0339969,Pneumonia due to parasitic infestation
C0339971,Varicella pneumonia
C0340030,plaque pleural
C0340044,acute copd exacerbation
C0340236,Bronchocutaneous fistula
C0340288,Stable angina
C0340331,Defect of ventricular septum following myocardial infarction
C0340425,Hypertrophic cardiomyopathy without obstruction
C0340514,Cardiac arrest with successful resuscitation
C0340608,renal artery thrombosis
C0340639,aneurysm carotid artery
C0340648,dissection of coronary artery
C0340649,Dissection iliac artery
C0340992,Cryoglobulinaemic vasculitis
C0341106,Eosinophilic esophagitis
C0341117,Esophageal erosions
C0341154,Esophageal atresia with tracheoesophageal fistula (disorder)
C0341164,Bleeding gastric ulcer
C0341245,Hemorrhagic duodenitis
C0341276,jejunitis
C0341332,Colitis of Indeterminate Type
C0341384,Intersphincteric abscess
C0341461,Idiopathic acute pancreatitis
C0341858,Endometriosis of uterus
C0342114,diffuse goiter
C0342200,Endemic Cretinism
C0342257,Complications of Diabetes Mellitus
C0342294,"juvenile type, with ketoacidosis Diabetes mellitus"
C0342527,androgen deficiency
C0342635,Hungry bones syndrome
C0343026,infection nails
C0343052,guttate psoriasis
C0343055,Generalized pustular psoriasis
C0343065,autographism
C0343101,Wells syndrome
C0343168,Effusion of elbow
C0343200,Giant cell arteritis with polymyalgia rheumatica
C0343206,Hypocomplementemic urticarial vasculitis
C0343231,cyst ganglion wrist
C0343401,MRSA - Methicillin resistant Staphylococcus aureus infection
C0343752,acute HIV infection
C0343755,HIV Wasting Syndrome
C0343804,Chronic Chagas' disease
C0343900,Disseminated classical histoplasmosis
C0344304,Abdmnal pain generalized
C0348165,Central Nervous System Viral Diseases
C0348226,Other viral infections
C0348236,[X]Candidiasis of other sites
C0348494,Hyperlipidemia NEC/NOS
C0348499,Amyloidosis NEC
C0348584,Multiple valve disease
C0348593,Reinfarction of myocardium
C0348626,Cardiac dysrhythmias NEC
C0348668,Other and unspecified disorders of the circulatory system
C0348677,[X]Other viral pneumonia
C0348708,Other pneumothorax
C0348730,[X]Other gastritis
C0348746,[X]Other peritonitis
C0348754,Toxic liver disease
C0348760,[X]Other chronic pancreatitis
C0348890,idiopathic Aplastic anemia
C0348893,Chronic superficial gastritis
C0348898,Irritable bowel syndrome with diarrhea
C0348916,Insulin-dependent diabetes mellitus with multiple complications
C0349006,aureus septicemia staphylococcus
C0349081,dementia disease parkinson's
C0349086,Delirium co-occurrent with dementia
C0349087,[X]Other delirium
C0349204,Nonorganic psychosis
C0349208,episodes manic
C0349217,unspecified Depressive episode
C0349231,Phobic anxiety disorder
C0349234,[X]Other specified anxiety disorders
C0349245,Dissociative convulsions
C0349251,behavioral syndrome
C0349366,Moderate protein energy malnutrition
C0349578,Adenomatoid endometrial hyperplasia
C0349782,Ischemic cardiomyopathy
C0362046,Prediabetes syndrome
C0375268,Ac/subac endocardit NOS
C0375553,Continuous leakage of urine
C0376175,Bell Palsy
C0376620,Pouch Ileitis
C0376685,Shoulder Impingement Syndrome
C0376710,Esophageal Hernia
C0391976,disorder pain
C0392054,PULMONARY ATYPICAL MYCOBACTERIAL INFECTION
C0392361,sadomasochism
C0392464,aneurysms ventricular
C0392492,Asymptomatic periapical periodontitis
C0392514,Hereditary hemochromatosis
C0392525,Nephrolithiasis
C0392528,Abscess of fallopian tube
C0392548,Cauda Equina Syndrome
C0392702,Abn involun movement NEC
C0393561,Subcortical Vascular Dementias
C0393570,Cortical basal ganglionic degeneration
C0393615,Familial Tremor
C0393639,Autoimmune encephalitis
C0393642,Sepsis Associated Encephalopathies
C0393734,Complex partial status epilepticus
C0393738,Chronic tension headache
C0393819,Chronic Inflammatory Demyelinating Polyradiculoneuropathy
C0393847,Multifocal motor neuropathy
C0393851,Critical illness-associated polyneuropathy
C0393949,Other cerebrovascular disease
C0394996,Acute alcoholic intoxication
C0398623,Thrombophilia
C0398625,c deficiency protein
C0398650,Immune thrombocytopenic purpura
C0400821,colitis microscopic
C0400822,colitis lymphocytic
C0400832,Anal and rectal ulcer NOS
C0400895,Hepatitis due to toxoplasmosis
C0400914,acute c hepatitis
C0400966,Nonalcoholic Fatty Liver
C0400975,Other cholangitis
C0401119,hernia lumbar
C0401146,Constipation - functional
C0401149,Chronic constipation
C0403389,Chronic obstructive pyelonephritis
C0403447,Chronic Kidney Insufficiency
C0403452,Acute cortical necrosis
C0403529,Anti-Glomerular Basement Membrane Disease
C0404521,Infective vaginitis
C0406047,Local infection skin/subcut tissue NOS
C0406317,Chronic small plaque psoriasis
C0406670,Vulvodynia
C0409651,Seropositive rheumatoid arthritis
C0409652,Seronegative rheumatoid arthritis
C0409818,"Cutaneous, and Articular Syndrome Chronic Infantile Neurological"
C0409959,Knee Osteoarthritis
C0409974,Lupus Erythematosus
C0410076,ischial bursitis
C0410257,Muscle crush syndrome
C0410345,Subacute osteomyelitis
C0410422,Chronic multifocal osteomyelitis
C0410550,collapsed vertebra
C0410632,node schmorls
C0410648,spinal instability
C0410652,Cervical spine instability
C0423572,Pins and needles
C0423625,Bilateral earache
C0423665,Arthralgia of the hand
C0423729,breath chest pain
C0423735,bladder painful spasms
C0423738,Anal spasm/pain
C0424184,fear fly
C0425481,sigh
C0426636,Bowel urgency
C0426970,Spastic Quadriplegia
C0427055,Facial Paresis
C0427285,click hip
C0428908,Sinus Node Dysfunction (disorder)
C0442874,Neuropathy
C0451641,Urolithiasis
C0451819,Simple obesity
C0451840,erosive osteoarthritis
C0452138,Bilateral nerve deafness
C0452143,Flaccid paraplegia
C0452221,Osteomyelitis of vertebra
C0452222,Flatback syndrome
C0455880,[D]Poor urinary stream
C0456065,ELBW
C0456097,Congenital viral disease
C0456103,Sepsis of the newborn
C0472702,Anemia other/unspecified
C0472762,Alpha trait thalassemia
C0473878,Tenia solium infection
C0475728,Subgaleal hemorrhage
C0476206,Dizziness and giddiness symptoms
C0476254,Dyslexia
C0476258,Awareness of heartbeat
C0476278,Anterior chest wall pain
C0476287,Breath-holding spell
C0476289,Abdominal wind pain
C0476480,Physical violence
C0476481,Chronic intractable pain
C0476482,[D]Restlessness and agitation
C0477372,[X]Other status epilepticus
C0477474,dermatitis and eczema
C0477490,[X]Urticaria and erythema
C0477606,[X]Other fusion of spine
C0477615,[X]Other spondylosis with radiculopathy
C0477633,cervical disc disease
C0477634,[X]Other myositis
C0477745,Other acute renal failure
C0478124,[X]Other and unspecified skin changes
C0478138,[X]Other hallucinations
C0478148,Chronic pain NEC
C0478150,[X]Other shock
C0494261,Combined immunity defic
C0494273,[X]Other specified hypothyroidism
C0494415,Anxious personality disorder
C0494475,Tonic - clonic seizures
C0494491,mononeuropathies
C0494822,[X]Cellulitis of other sites
C0494904,Other arthritis
C0494989,lesion shoulder
C0495083,Inflammation of scrotum
C0495666,chest throat pain
C0495669,abdominal and pelvic pain
C0495682,cramp and spasm
C0497135,Irritable infant
C0497156,Lymphadenopathy
C0497327,Dementia
C0497442,diseases infectious other
C0518179,Change in voice (finding)
C0519030,Pneumonia due to Klebsiella pneumoniae
C0520459,Necrotizing Enterocolitis
C0520482,Somatization Disorder
C0520575,Acute pyelonephritis
C0520678,postnatal psychosis
C0520679,Obstructive Sleep Apnea
C0521170,due fractures osteoporosis
C0521515,calcific tendinitis
C0521573,Cleft eyelid
C0521614,gallstone pancreatitis
C0521652,caffeine withdrawal
C0521668,Primary Thunderclap Headache
C0522183,fear of blood
C0524528,Pervasive Development Disorder
C0524620,Metabolic Syndrome X
C0524662,Opiate Addiction
C0524851,Neurodegenerative Disorders
C0524909,chronic hepatitis b
C0524910,c chronic hepatitis
C0525045,affecive disorder
C0542269,Non-Q wave myocardial infarction
C0546384,Focal oral mucinosis
C0546839,Other myopathies
C0546947,choked feeling
C0546961,Atrioventricular paroxysmal tachycardia
C0546983,Post-Concussion Syndrome
C0549117,Frontal lobe syndrome
C0549150,Pseudofolliculitis barbae (disorder)
C0549201,Acquired xeroderma
C0549423,Obstructive Hydrocephalus
C0549470,Preglaucoma
C0549567,Pigmentation Disorders
C0549622,Sexual Dysfunction
C0553604,Myotonic Disorder
C0553656,Acute peritonsillitis
C0553718,Renal artery occlusion
C0553730,Calcium pyrophosphate deposition disease
C0553977,Ac/subac bact endocard
C0553983,Other peripheral vascular disease
C0557874,Global developmental delay
C0558154,Pressure sore on head
C0558155,Pressure sore on back
C0558158,decubitus heel ulcers
C0558160,buttock Decubitus ulcer
C0558362,pansinusitis
C0564567,Impulsive character (finding)
C0564820,Pain in left arm
C0564821,Pain in right arm
C0564822,left leg pain
C0564823,leg pain right
C0566602,Primary sclerosing cholangitis
C0566951,sores vaginal
C0574027,Vertebral artery aneurysm
C0574042,ganglion hand
C0581384,anemia chronic
C0584960,Factor V Leiden mutation
C0588233,Sepsis caused by enterococcus
C0596170,Binge eating disorder
C0596240,Cancer Pain
C0600040,Chronic interstitial cystitis
C0600104,Obsessive compulsive behavior
C0600327,Toxic Shock Syndrome
C0600427,addiction cocaine
C0600433,Activated Protein C Resistance
C0600452,hepato pulmonary syndrome
C0677061,Pain in thoracic spine
C0677607,Hashimoto Disease
C0677659,Gastro-esophageal reflux disease with esophagitis
C0678189,hypercholesterolemia pure
C0678201,Terminal Ileitis
C0678202,Regional enteritis
C0685095,Biventricular congestive heart failure
C0686347,Tardive Dyskinesia
C0687120,Nephronophthisis
C0694539,Chronic AF
C0694548,asthma cough variant
C0694551,Abdmnal pain rt lwr quad
C0700201,Dyssomnias
C0700251,Brachial Plexus Neuropathies
C0700345,Vulvovaginal Candidiasis
C0700503,Herpes zoster meningitis
C0700594,Radiculopathy
C0700613,Anxiety state
C0700636,FNH
C0701157,primary thrombocytopenia
C0701824,Staggering gait
C0701825,Acute mastoiditis
C0702154,Multiple joint disease
C0702157,Thalassemia trait
C0702166,Acne
C0728936,circulation disorder
C0730328,Central Serous Chorioretinopathy
C0730525,CHRONIC POST TRAUMATIC STRESS DIS
C0730557,abuse mental
C0740253,Empyema with fistula
C0741034,equivalent Angina
C0741160,Ruptured Aortic Aneurysm
C0741439,Bandemia
C0741804,acute bronchospasm
C0742803,conus medullaris syndrome
C0745136,emergencies hypertensive
C0745138,hypertensive urgencies
C0745411,bleeding irregular
C0745754,granuloma hepatic
C0746674,Generalized muscle weakness
C0747827,pregnancy and pyelonephritis
C0748355,Acute respiratory distress
C0748607,Recurrent seizures
C0749101,abscess submandibular
C0749165,Supraglottitis
C0750901,Early Onset Alzheimer Disease
C0751098,Mosquito-borne viral encephalitis
C0751185,Benign cough headache
C0751265,Learning Disabilities
C0751362,Cataplexy and narcolepsy
C0751419,Sensory Neglect
C0751494,Convulsive Seizures
C0751559,pulsatile tinnitus
C0751748,Nonketotic Hyperglycinemia
C0751772,Rapid Eye Movement Sleep Behavior Disorder
C0751774,disorder limb movement periodic
C0751837,gait Ataxia
C0751908,Vestibular Neuronitis
C0751931,femoral lesion nerve
C0751951,Central Core Myopathy (disorder)
C0752304,Hypoxic-Ischemic Encephalopathy
C0795864,Smith-Magenis syndrome
C0837143,Dissection of abdominal aorta
C0838765,instabilities lumbar
C0839480,lower leg Pain in limb
C0840927,Asomatognosia
C0847415,facet joint degeneration
C0848548,hypertensive nephropathy
C0850024,Gluten sensitivity
C0851258,Prepatellar bursa disease
C0851341,Infestation
C0851578,Sleep Disorders
C0852036,Pregnancy associated hypertension
C0852654,21-hydroxylase deficiency
C0853037,Viral endocarditis
C0853193,Bipolar 1 disorder
C0854110,diabetes insulin resistant
C0854248,gram negative pneumonia
C0854530,HHV-6 Infection
C0856054,Change in mental status
C0856761,Budd-Chiari Syndrome
C0856825,Acute GVH disease
C0857751,Erythema multiforme minor
C0865800,asthma copd
C0867389,Chronc graft-vs-host dis
C0869256,Mixed incontinence
C0869474,Dyscalculia
C0872084,sarcopenia
C0877023,Intercostal pain
C0878486,Arterioloscleroses
C0878511,Acute pyometra
C0878521,beta thalassaemia trait
C0878544,Cardiomyopathies
C0878707,"hematocrit, precip Drop"
C0878773,Overactive Bladder
C0917798,Cerebral Ischemia
C0917799,Hypersomnia
C0917801,Sleeplessness
C0917805,Transient Cerebral Ischemia
C0917996,Cerebral Aneurysm
C0919563,Dissection of renal artery
C0920350,Autoimmune thyroiditis
C0936250,eczema herpeticum
C0948343,Acute lung injury during and following administration of blood product
C0949188,bleeding into ventricle
C0973461,[D]Dysphasia
C0994344,Rheumatoid lung disease
C1096116,acquired haemophilia
C1096197,Immune reconstitution syndrome
C1112709,non-gonococcal urethritis (NGU)
C1135188,critical illness myopathies
C1135191,failure heart systolic
C1135194,Chronic systolic heart failure
C1135196,Diastolc hrt failure NOS
C1135352,stasis edema
C1142166,Brugada Syndrome (disorder)
C1142436,sundown
C1142536,Methicillin resistant pneumonia due to Staphylococcus aureus
C1145628,Autonomic nervous system disorders
C1145670,Respiratory Failure
C1257843,pseudomembranous colitis
C1258666,Myxoid cyst
C1260386,Glucocorticoid-remediable aldosteronism
C1260403,gene mutation prothrombin
C1260405,dementia frontal
C1260873,Aortic valve disorder
C1260881,Allergic bronchitis
C1260896,congenital sepsis
C1260901,Megakaryocytic aplasia
C1260915,Late latent syphilis
C1261278,trigonitis
C1261283,Actinomycetoma
C1263846,Attention deficit hyperactivity disorder
C1263855,lumbar radiculopathy
C1269683,Major Depressive Disorder
C1270972,Mild cognitive disorder
C1274184,DA - Dermatitis artefacta
C1275742,gastric peptic ulcer
C1279945,Acute interstitial pneumonia
C1282208,Preseptal cellulitis
C1291077,Abdominal bloating
C1298681,oxalosis
C1298685,chronic pain syndrome
C1299613,"juvenile type, with unspecified complication Diabetes mellitus"
C1299614,"adult onset, with unspecified complication Diabetes mellitus"
C1305122,Thoracoabd aneurysm rupt
C1306121,Abscess of gallbladder
C1306341,Mental handicap
C1306557,Chronic venous insufficiency
C1306856,Megaloblastic anemia due to inborn errors of metabolism
C1313952,periodic breathing
C1318533,Acquired polycythaemia
C1318973,Staphylococcus aureus infection
C1319018,Asthmatic bronchitis
C1321321,Cholesterol retinal embolus
C1321756,Achalasia
C1328840,ALPS
C1333324,Barretts esophagus with dysplasia
C1334003,Barretts esophagus with high grade dysplasia
C1334414,Barretts esophagus with low grade dysplasia
C1367972,Phlebitis and thrombophlebitis
C1370824,Interstitial emphysema
C1384514,Conn Syndrome
C1384584,Generalized osteoarthritis
C1384589,Tinea cruris
C1384594,Nephroptosis
C1384641,Cervical spondylosis
C1384666,hearing impairment
C1388846,meconium aspiration pneumonia
C1399226,Ectopic rhythm
C1403880,Viral meningoencephalitis
C1405128,Pleural fistula
C1410847,Fusion of spine (disease)
C1412000,Mesenteric vascular insufficiency
C1442839,Hypervitaminosis D
C1442903,Exostoses
C1442915,Corkscrew esophagus
C1443381,stage 1 Retinopathy of prematurity
C1443382,stage 2 Retinopathy of prematurity
C1443383,stage 3 Retinopathy of prematurity
C1443972,cyst of prostate
C1456240,Narcolepsy without cataplexy
C1456784,Paranoia
C1456786,paranoid state
C1456865,Ureteral Calculi
C1510446,Acute ischaemic heart disease
C1510449,Chronic iridocyclitis
C1510471,Vitamin Deficiency
C1510475,Diverticulosis
C1527330,Pyridoxine Deficiency
C1527336,Sjogren's Syndrome
C1527340,Voice Disturbance
C1527344,Dysphonia
C1527375,Cystic Breast Disease
C1527407,Eosinophilic Pneumonia
C1535926,Neurodevelopmental Disorders
C1535939,Pneumocystis jiroveci pneumonia
C1536114,Central pain syndrome
C1541919,Mural cardiac aneurysm (disorder)
C1561643,Chronic Kidney Diseases
C1561828,Anaemia co-occurrent and due to chronic kidney disease
C1561842,Idiopathic insomnia
C1565662,Acute Kidney Insufficiency
C1567741,Alport Syndrome
C1579029,Chronic uraemia
C1622502,Portal cirrhosis
C1629504,Atypical Burkitt lymphoma
C1659098,Complete paraplegia
C1660761,Incomplete paraplegia
C1691228,Cystic Kidney Diseases
C1691779,Sensory hearing loss
C1692886,Bacterial Arthritis
C1701940,Ventilator Associated Pneumonia
C1704214,Lipogranuloma
C1704268,Delusion of persecution
C1704272,Benign Prostatic Hyperplasia
C1704330,Dental Diseases
C1704423,Milroy Disease
C1710146,Spinal Arachnoiditis
C1719672,Severe Sepsis
C1720775,Renal tubular necrosis
C1739363,Prostatic Hypertrophy
C1739395,Takotsubo Cardiomyopathy
C1744601,abnormal beats heart
C1761613,Conjunctival hyperemia
C1800706,Idiopathic Pulmonary Fibrosis
C1853118,Severe congenital neutropenia
C1861783,axis coeliac compression syndrome
C1883524,Valvular stenosis
C1956089,Osteophyte
C1956097,Wolf-Hirschhorn Syndrome
C1956414,Cardiac asthma
C1960045,Mild intermittent asthma
C1960046,Mild persistent asthma
C1960047,Moderate persistent asthma
C1960048,Severe persistent asthma
C1960870,Transformed migraine
C2004456,CIRRHOSIS LIVER POSTNECROTIC
C2004487,Vaginospasm
C2004521,Vitamin B12 deficiency anemia
C2016977,Pain in right foot
C2032333,pain of left arm only
C2032351,Pain of left hand
C2032401,pain of right arm only
C2032420,Pain in right hand
C2063431,Total retinal detachment
C2126411,Pain of right forearm
C2141243,Pain in left foot
C2141922,Pain of left hip joint
C2142181,Pain in left knee
C2167935,Pain of left wrist
C2199591,earache of left ear
C2199592,earache of right ear
C2202100,Pain in right hip joint
C2202235,Pain in right knee
C2242472,Infection of bone
C2242814,Acute sore throat
C2243080,Intestinal necrosis
C2267227,Bulimia Nervosa
C2315800,oral phase Dysphagia
C2316401,Chronic kidney disease stage 1
C2316460,Pathological laughing and crying
C2316810,Chronic kidney disease stage 5
C2347126,Microscopic Polyarteritis
C2349529,Methicillin susceptible pneumonia due to Staphylococcus aureus
C2349994,Tinea barbae
C2350621,Eumycetoma
C2363973,Chronic thromboembolic pulmonary hypertension
C2364010,Chronic nephritis
C2584620,Hereditary hypercoagulable disorder
C2584774,Congenital hypofibrinogenemia
C2586050,Ulcerative esophagitis
C2607914,Allergic rhinitis (disorder)
C2711480,Chronic diastolic heart failure
C2712360,Severe hypoxic ischaemic encephalopathy
C2717961,Thrombotic Microangiopathies
C2724209,Fibrothorax
C2732281,Secondary osteoarthritis
C2732749,Acute on chronic diastolic heart failure
C2733492,Ac on chr syst hrt fail
C2741633,Barrett's ulcer
C2830004,Somnolence
C2830344,Strains to void
C2881131,Bilateral leukocoria
C2882221,Acute pulmonary embolism
C2882248,Nonrheumatic pulmonary valve regurgitation
C2887084,Sepsis caused by Streptococcus pneumoniae
C2887088,Sepsis caused by Staphylococcus aureus
C2887096,Sepsis caused by Pseudomonas
C2887097,Sepsis caused by Serratia
C2894027,Post traumatic osteoarthritis
C2895419,Neuraligia of right sciatic nerve
C2895420,Left side sciatica
C2896360,Adhesive capsulitis of left shoulder
C2896376,Bursitis of right shoulder
C2896377,Bursitis of left shoulder
C2896455,Pain of right thigh
C2896456,Pain of left thigh
C2902961,Hypertension due to compression of renal parenchyma
C2919460,Joint pain-ankle
C2921070,Abdominal aortic ectasia
C2931689,Dystrophia myotonica 2
C2931917,Alcohol induced encephalopathy
C2936476,Chronic Liver Failure
C2937222,Chronic ulcerative proctitis
C2937421,Prostatic Hyperplasia
